RowId,Location
16330,28.822031
16331,13.104073
16332,30.936705
16333,44.715317
16334,56.390274
16335,63.08652
16336,64.684204
16337,29.822752
16338,67.8353
16339,45.045513
16340,66.38791
16341,43.8598
16342,68.266846
16343,57.41072
16344,35.566177
16345,27.188179
16346,29.702686
16347,50.80497
16348,31.743343
16349,63.061626
16350,30.836887
16351,31.973969
16352,32.72127
16353,19.155607
16354,33.138348
16355,46.26185
16356,26.143211
16357,69.16128
16358,25.1295
16359,34.133682
16360,27.950861
16361,12.774117
16362,29.390432
16363,38.59528
16364,55.777855
16365,59.997517
16366,62.74222
16367,27.63231
16368,64.823395
16369,42.078045
16370,64.45618
16371,35.9288
16372,65.19987
16373,60.28134
16374,32.821323
16375,26.47875
16376,36.02013
16377,53.662483
16378,33.59328
16379,67.036575
16380,32.130154
16381,33.540016
16382,35.68649
16383,19.736998
16384,36.51885
16385,48.755962
16386,27.544384
16387,72.96252
16388,25.96729
16389,35.425354
16390,29.732906
16391,12.984995
16392,31.958525
16393,46.273254
16394,59.312008
16395,63.834675
16396,67.28415
16397,30.37873
16398,70.92656
16399,45.814163
16400,69.08032
16401,46.89113
16402,73.50202
16403,59.225357
16404,33.386253
16405,26.17218
16406,35.765244
16407,53.171936
16408,33.67214
16409,66.61976
16410,32.309605
16411,33.259308
16412,35.57151
16413,19.658329
16414,36.367695
16415,47.953896
16416,27.489233
16417,72.641594
16418,26.062841
16419,35.00716
16420,29.71012
16421,12.990538
16422,31.62296
16423,42.394882
16424,58.4245
16425,62.966534
16426,67.49279
16427,44.924347
16428,68.755646
16429,58.5301
16430,34.601425
16431,29.109417
16432,34.22509
16433,65.28232
16434,31.245176
16435,33.711372
16436,34.870335
16437,20.711483
16438,35.94147
16439,43.85882
16440,55.940662
16441,64.13764
16442,63.39994
16443,30.705652
16444,67.27424
16445,45.661606
16446,65.83213
16447,43.202835
16448,65.07374
16449,62.02114
16450,32.694866
16451,27.818136
16452,36.054867
16453,55.05473
16454,33.552452
16455,68.47538
16456,31.872707
16457,34.586224
16458,36.0516
16459,20.395708
16460,37.084038
16461,50.090416
16462,27.725859
16463,74.424
16464,25.769644
16465,36.368813
16466,30.306707
16467,13.439351
16468,32.847862
16469,49.56541
16470,60.316376
16471,66.4986
16472,66.88117
16473,31.356752
16474,71.304886
16475,47.631935
16476,69.78076
16477,49.453804
16478,72.500984
16479,59.685158
16480,35.345665
16481,28.535677
16482,33.553165
16483,65.91736
16484,31.611898
16485,33.693066
16486,34.91903
16487,20.209135
16488,35.738888
16489,72.02982
16490,25.794346
16491,13.483932
16492,31.957241
16493,44.00639
16494,58.568615
16495,64.292786
16496,64.72487
16497,29.963148
16498,68.31185
16499,45.412235
16500,67.529274
16501,42.47734
16502,67.75172
16503,59.92438
16504,33.339348
16505,27.39621
16506,34.794266
16507,53.43601
16508,33.45614
16509,66.29215
16510,32.168213
16511,33.442307
16512,35.05465
16513,19.86623
16514,35.73444
16515,49.147297
16516,27.285532
16517,72.13257
16518,26.046965
16519,35.716442
16520,28.993793
16521,13.08226
16522,31.12595
16523,47.435417
16524,57.420822
16525,62.551003
16526,66.57487
16527,30.03417
16528,69.66735
16529,45.362423
16530,67.72236
16531,46.40017
16532,71.70875
16533,59.94243
16534,33.82283
16535,27.06606
16536,34.340015
16537,53.273605
16538,33.02779
16539,66.28967
16540,31.673498
16541,33.3808
16542,35.048283
16543,19.82375
16544,35.860855
16545,48.289497
16546,27.217163
16547,72.340126
16548,25.672947
16549,35.18872
16550,29.564672
16551,13.128149
16552,31.688309
16553,44.336067
16554,58.71877
16555,63.750946
16556,65.78649
16557,29.975494
16558,69.323364
16559,45.283
16560,67.96072
16561,44.042763
16562,70.64022
16563,60.47417
16564,33.940914
16565,27.724287
16566,35.55303
16567,53.977924
16568,33.459442
16569,67.04222
16570,31.93087
16571,33.92998
16572,35.720757
16573,20.162834
16574,36.656803
16575,48.933655
16576,27.646965
16577,73.06025
16578,25.930727
16579,35.722794
16580,30.132952
16581,13.344285
16582,32.48938
16583,46.43127
16584,59.23519
16585,65.02886
16586,66.23815
16587,30.648184
16588,70.25186
16589,46.32962
16590,68.75245
16591,46.1707
16592,70.895515
16593,61.518246
16594,34.5462
16595,28.1656
16596,34.486446
16597,54.705795
16598,33.692795
16599,68.06797
16600,32.31524
16601,34.37223
16602,35.577454
16603,20.35194
16604,36.422752
16605,49.766853
16606,27.677526
16607,74.22476
16608,26.170336
16609,36.34603
16610,29.970943
16611,13.460879
16612,32.09692
16613,45.79195
16614,59.317062
16615,65.3449
16616,66.86165
16617,30.61455
16618,70.291046
16619,46.449337
16620,69.033195
16621,44.993587
16622,71.18164
16623,61.01912
16624,33.971924
16625,27.675306
16626,35.804173
16627,54.42746
16628,33.53022
16629,34.255745
16630,36.040573
16631,20.380312
16632,37.061935
16633,49.00088
16634,27.837242
16635,35.798347
16636,30.661749
16637,13.567481
16638,32.963963
16639,45.399933
16640,60.58319
16641,66.16594
16642,66.51046
16643,31.042572
16644,70.77697
16645,46.82136
16646,69.55271
16647,45.88384
16648,71.554726
16649,61.86604
16650,35.25408
16651,27.641401
16652,34.843224
16653,54.694332
16654,33.811775
16655,68.13852
16656,32.381123
16657,34.26835
16658,35.965366
16659,20.328054
16660,36.786915
16661,49.34371
16662,28.054401
16663,74.44437
16664,26.256384
16665,36.02331
16666,30.645723
16667,13.500626
16668,32.763683
16669,44.54699
16670,61.6796
16671,66.06285
16672,67.415375
16673,30.615639
16674,71.22347
16675,46.49706
16676,70.291985
16677,44.086075
16678,72.75218
16679,57.764942
16680,31.984112
16681,26.735634
16682,35.126892
16683,52.05486
16684,32.1624
16685,64.60346
16686,30.586042
16687,32.803364
16688,34.65052
16689,19.608807
16690,35.730213
16691,46.963608
16692,26.543737
16693,70.34002
16694,24.781881
16695,34.279694
16696,29.212532
16697,13.043112
16698,31.591492
16699,44.302586
16700,56.291756
16701,62.982716
16702,63.45253
16703,30.06638
16704,67.602005
16705,44.94306
16706,65.853386
16707,45.247246
16708,67.668015
16709,60.74173
16710,33.24254
16711,27.432383
16712,35.80407
16713,54.720024
16714,33.995472
16715,67.41648
16716,32.903
16717,33.8219
16718,35.557938
16719,20.652065
16720,36.394238
16721,50.34684
16722,27.387108
16723,73.33171
16724,26.455671
16725,35.973404
16726,29.104092
16727,13.9004545
16728,31.092878
16729,46.50364
16730,56.331604
16731,62.868576
16732,67.638664
16733,31.054342
16734,70.31309
16735,45.8837
16736,67.404915
16737,46.824986
16738,73.09721
16739,58.729908
16740,31.79023
16741,26.354958
16742,34.115055
16743,52.668194
16744,32.20192
16745,65.727936
16746,30.778515
16747,33.021465
16748,34.422066
16749,19.579346
16750,35.46212
16751,47.487106
16752,26.317623
16753,71.6576
16754,24.761036
16755,34.520844
16756,28.91526
16757,12.971057
16758,31.065012
16759,42.658398
16760,56.18347
16761,63.13883
16762,64.27559
16763,30.010069
16764,67.877625
16765,44.869286
16766,66.16795
16767,43.915623
16768,68.62273
16769,59.966152
16770,33.400433
16771,26.828634
16772,35.0022
16773,53.469105
16774,33.11402
16775,66.65712
16776,31.699034
16777,33.464134
16778,35.286617
16779,19.812752
16780,36.208355
16781,48.303493
16782,27.21222
16783,72.72839
16784,25.642097
16785,35.159996
16786,29.69022
16787,13.102843
16788,31.903904
16789,44.217236
16790,58.570755
16791,64.175125
16792,66.01491
16793,30.22104
16794,69.711975
16795,45.5352
16796,68.13601
16797,44.679344
16798,70.98505
16799,60.20704
16800,33.89504
16801,26.210999
16802,34.904446
16803,53.66565
16804,34.198105
16805,67.351265
16806,33.15805
16807,33.331875
16808,35.344563
16809,19.54345
16810,35.88167
16811,49.034477
16812,27.503014
16813,73.45544
16814,26.69016
16815,35.632202
16816,28.986032
16817,12.794332
16818,30.704048
16819,43.116013
16820,57.737762
16821,61.860126
16822,68.95
16823,29.653164
16824,70.980896
16825,44.492947
16826,68.85299
16827,43.563248
16828,74.67989
16829,59.74567
16830,31.837238
16831,26.78976
16832,35.23398
16833,53.344532
16834,32.78497
16835,66.4474
16836,31.253435
16837,33.467346
16838,35.052513
16839,19.760391
16840,36.053257
16841,48.494045
16842,26.874535
16843,72.25925
16844,25.223257
16845,35.19182
16846,29.275219
16847,13.03354
16848,31.625172
16849,46.566574
16850,57.38561
16851,63.83031
16852,65.33262
16853,30.420374
16854,69.19349
16855,45.799187
16856,67.34414
16857,47.096848
16858,70.47099
16859,60.797386
16860,37.232445
16861,26.687012
16862,33.247055
16863,53.96692
16864,35.131332
16865,67.47081
16866,34.692017
16867,33.203186
16868,35.189827
16869,19.809902
16870,35.29127
16871,49.597412
16872,28.022764
16873,73.955986
16874,28.021255
16875,36.021698
16876,28.772314
16877,13.128025
16878,29.823795
16879,39.17775
16880,58.23789
16881,60.233418
16882,70.8073
16883,28.841215
16884,71.13318
16885,43.15323
16886,69.20631
16887,38.232178
16888,76.282555
16889,61.88015
16890,34.630974
16891,27.90469
16892,34.92769
16893,54.83714
16894,33.882816
16895,68.271355
16896,32.47097
16897,34.3792
16898,35.862442
16899,20.333708
16900,36.674015
16901,49.8604
16902,27.91119
16903,74.44816
16904,26.293283
16905,36.342808
16906,30.225195
16907,13.443311
16908,32.413788
16909,46.331085
16910,60.37115
16911,65.58855
16912,67.49816
16913,30.707615
16914,71.0885
16915,46.632282
16916,69.81883
16917,45.57904
16918,72.541794
16919,60.567223
16920,33.24288
16921,27.639322
16922,35.30114
16923,53.908394
16924,32.932835
16925,66.91588
16926,31.27217
16927,33.94975
16928,35.51777
16929,20.188673
16930,36.56068
16931,48.684113
16932,27.411404
16933,72.87394
16934,25.37246
16935,35.525177
16936,30.21008
16937,13.416828
16938,32.655266
16939,46.6533
16940,59.866
16941,65.76539
16942,65.213486
16943,30.769226
16944,69.70599
16945,46.63015
16946,68.54212
16947,46.61052
16948,70.151436
16949,61.15918
16950,35.598232
16951,29.465054
16952,33.662594
16953,54.711998
16954,33.601315
16955,67.5796
16956,32.29769
16957,34.54492
16958,35.331715
16959,20.751774
16960,36.17175
16961,49.95478
16962,27.655348
16963,73.78696
16964,26.269047
16965,36.632507
16966,29.937027
16967,13.819777
16968,32.058
16969,45.79549
16970,58.031567
16971,65.19214
16972,65.962524
16973,30.707924
16974,69.254845
16975,46.419857
16976,68.110176
16977,43.865387
16978,68.44278
16979,60.165703
16980,32.257484
16981,27.440062
16982,34.917603
16983,53.56803
16984,32.56865
16985,66.4775
16986,30.929552
16987,33.71986
16988,35.05323
16989,20.003313
16990,36.103848
16991,48.63099
16992,26.945724
16993,72.29966
16994,25.019297
16995,35.365612
16996,29.577612
16997,13.248881
16998,32.04558
16999,47.43831
17000,58.28839
17001,64.892136
17002,64.553314
17003,30.60245
17004,68.886116
17005,46.336746
17006,67.44666
17007,47.308895
17008,69.42795
17009,59.896835
17010,32.93966
17011,27.107735
17012,32.759686
17013,53.018013
17014,32.252846
17015,65.9721
17016,30.911314
17017,33.272945
17018,34.193546
17019,19.679607
17020,35.03447
17021,48.212917
17022,26.54147
17023,71.977196
17024,25.007673
17025,35.097878
17026,28.893913
17027,12.99683
17028,30.994333
17029,44.57297
17030,57.419853
17031,63.502983
17032,64.32326
17033,45.070133
17034,66.67981
17035,43.65249
17036,68.51505
17037,62.37328
17038,34.517612
17039,28.767391
17040,34.619778
17041,55.457596
17042,33.702015
17043,68.86106
17044,32.201973
17045,34.899044
17046,35.830307
17047,20.69974
17048,36.78796
17049,50.410072
17050,27.759422
17051,75.037735
17052,26.058884
17053,36.76724
17054,30.295067
17055,13.687067
17056,32.58476
17057,47.194595
17058,59.714325
17059,66.80221
17060,66.80559
17061,31.175526
17062,70.662994
17063,47.41308
17064,69.46266
17065,46.18999
17066,70.76032
17067,61.504913
17068,36.294518
17069,28.452242
17070,33.34286
17071,54.46918
17072,33.937374
17073,67.7234
17074,32.75493
17075,34.222115
17076,35.37927
17077,20.355606
17078,35.986107
17079,49.618866
17080,27.93458
17081,74.03779
17082,26.602701
17083,36.403725
17084,29.98329
17085,13.502543
17086,31.827274
17087,43.90142
17088,59.942707
17089,64.64016
17090,67.347046
17091,30.039377
17092,70.16523
17093,45.70452
17094,69.342445
17095,42.029083
17096,71.20985
17097,48.74638
17098,27.748251
17099,73.07457
17100,26.450489
17101,35.50388
17102,29.670986
17103,12.9731045
17104,31.675495
17105,44.598545
17106,59.58498
17107,63.225548
17108,67.97416
17109,29.942001
17110,71.006546
17111,45.200947
17112,69.294365
17113,44.73094
17114,74.06126
17115,59.934578
17116,33.48758
17117,26.147339
17118,34.552227
17119,53.43498
17120,33.790604
17121,67.0245
17122,32.74301
17123,33.216656
17124,35.079716
17125,48.72456
17126,27.19598
17127,73.12026
17128,26.350348
17129,35.380817
17130,28.829662
17131,12.781454
17132,30.575584
17133,42.64574
17134,57.23002
17135,61.84866
17136,68.04621
17137,29.611107
17138,70.23328
17139,44.394844
17140,68.13856
17141,43.28088
17142,73.576485
17143,60.732822
17144,31.365105
17145,25.88291
17146,35.15991
17147,53.893784
17148,33.262234
17149,67.62542
17150,31.95048
17151,33.490986
17152,35.11154
17153,19.496466
17154,35.955265
17155,49.217957
17156,26.856844
17157,73.520485
17158,25.602442
17159,35.47441
17160,28.805616
17161,12.741431
17162,30.946379
17163,46.145462
17164,57.534626
17165,63.221226
17166,67.295334
17167,30.217249
17168,70.355804
17169,45.56331
17170,68.16766
17171,47.194233
17172,73.680336
17173,61.145897
17174,35.71031
17175,27.176085
17176,34.025948
17177,54.0168
17178,34.01225
17179,67.47777
17180,32.863365
17181,33.746113
17182,35.47718
17183,19.968
17184,36.03629
17185,48.99932
17186,27.91931
17187,73.75657
17188,26.612684
17189,35.823322
17190,29.905525
17191,13.249301
17192,31.605518
17193,42.3836
17194,60.707745
17195,63.84668
17196,68.00437
17197,29.747026
17198,70.66441
17199,45.114838
17200,69.66768
17201,41.766724
17202,73.53461
17203,59.751522
17204,33.33982
17205,27.22437
17206,33.826767
17207,53.323566
17208,32.827194
17209,66.34875
17210,31.548185
17211,33.408176
17212,34.68734
17213,19.846113
17214,35.56858
17215,48.438595
17216,26.801804
17217,72.38256
17218,25.469456
17219,35.236324
17220,29.073566
17221,13.134164
17222,31.152512
17223,43.731052
17224,56.858177
17225,63.35721
17226,65.27701
17227,29.986008
17228,68.46356
17229,45.11632
17230,66.85276
17231,43.638226
17232,69.37553
17233,63.07428
17234,38.062157
17235,27.08201
17236,32.110535
17237,55.923805
17238,36.427578
17239,69.101944
17240,36.79598
17241,33.57524
17242,34.924793
17243,20.740328
17244,34.58681
17245,52.824234
17246,28.173223
17247,75.62621
17248,29.466604
17249,37.37988
17250,27.397182
17251,14.072755
17252,27.663319
17253,40.126568
17254,56.260406
17255,57.775433
17256,73.90094
17257,29.037195
17258,71.7116
17259,42.745537
17260,68.58548
17261,37.93798
17262,80.683
17263,60.4315
17264,32.9185
17265,27.77658
17266,35.520763
17267,54.136223
17268,33.23583
17269,67.32661
17270,31.624088
17271,34.13831
17272,35.608143
17273,20.242739
17274,36.635746
17275,49.089794
17276,27.389618
17277,73.24792
17278,25.58804
17279,35.8261
17280,29.980036
17281,13.398568
17282,32.34274
17283,46.783897
17284,58.38513
17285,65.21903
17286,65.918915
17287,30.969172
17288,70.02072
17289,46.634403
17290,68.420204
17291,47.018574
17292,70.26127
17293,59.293076
17294,36.384415
17295,28.680092
17296,32.936848
17297,53.218082
17298,33.172626
17299,65.91191
17300,31.951214
17301,33.66743
17302,34.865993
17303,20.299793
17304,35.624695
17305,48.023792
17306,27.434582
17307,72.21776
17308,26.07018
17309,35.505466
17310,29.88845
17311,13.583807
17312,31.716171
17313,40.77801
17314,57.850235
17315,63.835068
17316,65.05004
17317,29.817593
17318,68.13174
17319,44.837914
17320,67.34312
17321,39.523968
17322,67.096436
17323,60.922222
17324,33.756203
17325,26.767487
17326,34.262264
17327,53.853294
17328,33.469475
17329,67.30038
17330,32.198227
17331,33.62202
17332,35.191902
17333,19.772331
17334,35.892395
17335,49.002926
17336,27.380686
17337,73.39842
17338,25.99706
17339,35.629086
17340,29.438015
17341,13.023341
17342,31.41473
17343,44.66763
17344,59.2932
17345,63.75753
17346,67.13392
17347,29.940737
17348,70.21734
17349,45.404
17350,68.801956
17351,44.369614
17352,72.8055
17353,61.506443
17354,36.254692
17355,26.365616
17356,32.891563
17357,54.10801
17358,35.102142
17359,68.09795
17360,34.668705
17361,33.298298
17362,34.994347
17363,19.372227
17364,35.005978
17365,50.09195
17366,27.829714
17367,74.50616
17368,27.94521
17369,36.395706
17370,28.268158
17371,12.591893
17372,29.415634
17373,41.46146
17374,58.135628
17375,60.11657
17376,71.266365
17377,28.532055
17378,71.413475
17379,43.291245
17380,69.50966
17381,40.002747
17382,77.23299
17383,61.054623
17384,35.401814
17385,27.258783
17386,34.563423
17387,54.257545
17388,34.47779
17389,67.841255
17390,33.433823
17391,33.825485
17392,35.624783
17393,19.923344
17394,36.12587
17395,49.59551
17396,27.952986
17397,74.06474
17398,27.04014
17399,36.20085
17400,29.512653
17401,13.100475
17402,31.23401
17403,43.693783
17404,59.084084
17405,63.034557
17406,69.013824
17407,29.817205
17408,71.20519
17409,45.079456
17410,69.54896
17411,43.025726
17412,74.18405
17413,60.940838
17414,35.895737
17415,27.128273
17416,33.130817
17417,54.074253
17418,34.639374
17419,67.19704
17420,34.081356
17421,33.335415
17422,34.85302
17423,20.012022
17424,35.04702
17425,50.13633
17426,27.674591
17427,73.409584
17428,27.504501
17429,36.223503
17430,28.391127
17431,13.323618
17432,29.627935
17433,42.648968
17434,57.332523
17435,60.35689
17436,69.515144
17437,29.18496
17438,70.233864
17439,43.77187
17440,68.17126
17441,41.06536
17442,75.038
17443,60.57591
17444,35.39607
17445,26.615961
17446,33.63953
17447,53.530735
17448,34.35265
17449,67.09217
17450,33.513237
17451,33.246124
17452,35.06367
17453,19.50316
17454,35.349297
17455,49.17598
17456,27.731327
17457,73.30027
17458,27.10977
17459,35.872078
17460,28.878235
17461,12.777562
17462,30.366348
17463,42.722202
17464,58.736835
17465,61.293423
17466,69.168045
17467,29.009665
17468,70.70046
17469,43.977512
17470,69.10865
17471,41.62633
17472,74.835686
17473,59.368843
17474,32.403065
17475,27.701704
17476,34.554104
17477,53.267265
17478,32.462334
17479,66.09772
17480,30.883913
17481,33.62308
17482,34.800777
17483,19.998116
17484,35.881023
17485,48.30529
17486,26.737093
17487,71.945404
17488,25.001766
17489,35.276382
17490,29.362083
17491,13.232212
17492,31.763617
17493,46.144928
17494,56.747143
17495,64.39379
17496,64.06246
17497,30.47778
17498,68.16156
17499,45.949947
17500,66.63521
17501,46.104233
17502,67.6573
17503,60.56247
17504,36.02692
17505,27.539991
17506,35.384792
17507,54.127064
17508,34.777184
17509,67.53813
17510,33.714123
17511,33.79665
17512,35.98877
17513,20.02744
17514,36.511307
17515,49.37377
17516,28.270748
17517,73.78674
17518,27.36873
17519,36.162525
17520,29.868542
17521,13.205628
17522,31.662216
17523,43.46971
17524,59.25889
17525,62.992947
17526,69.243195
17527,29.954918
17528,71.54359
17529,45.08136
17530,69.785736
17531,42.987137
17532,74.12818
17533,61.822033
17534,36.238632
17535,26.384071
17536,32.879986
17537,54.31989
17538,35.150684
17539,68.38176
17540,34.71739
17541,33.408157
17542,35.04982
17543,19.420397
17544,35.067467
17545,50.29237
17546,27.855059
17547,74.81348
17548,27.96212
17549,36.503044
17550,28.306625
17551,12.619794
17552,29.45899
17553,41.62116
17554,58.337685
17555,60.35801
17556,71.4459
17557,28.619423
17558,71.591965
17559,43.447414
17560,69.69651
17561,40.172993
17562,77.531845
17563,62.183323
17564,34.09446
17565,26.85695
17566,36.050705
17567,55.090782
17568,34.546185
17569,68.96559
17570,33.293915
17571,34.210327
17572,36.243885
17573,20.032421
17574,36.977276
17575,50.242393
17576,28.042606
17577,75.15331
17578,26.826923
17579,36.365093
17580,29.939444
17581,13.142873
17582,32.049637
17583,46.215504
17584,60.167995
17585,64.67558
17586,69.48544
17587,30.626497
17588,72.438126
17589,46.320473
17590,70.47364
17591,46.525642
17592,75.93274
17593,60.723446
17594,34.728115
17595,28.068169
17596,35.116238
17597,44.94738
17598,60.032875
17599,44.65026
17600,70.395706
17601,60.165028
17602,35.173706
17603,27.870682
17604,35.320587
17605,43.62465
17606,59.894733
17607,43.597317
17608,71.132576
17609,61.454258
17610,37.029694
17611,29.102915
17612,33.648975
17613,43.865417
17614,61.0772
17615,41.842342
17616,69.883835
17617,60.63074
17618,33.30274
17619,27.966112
17620,34.423653
17621,45.10926
17622,58.533096
17623,45.15598
17624,68.83437
17625,60.77095
17626,35.05188
17627,29.08833
17628,35.969536
17629,45.71917
17630,59.72128
17631,45.63795
17632,69.107574
17633,59.529743
17634,33.88029
17635,28.364658
17636,34.852722
17637,44.938824
17638,58.14947
17639,44.817493
17640,67.54985
17641,60.21764
17642,34.931515
17643,26.553886
17644,33.15125
17645,42.53855
17646,58.794495
17647,41.432884
17648,72.73654
17649,60.860214
17650,34.095764
17651,28.189148
17652,35.488354
17653,46.138294
17654,59.98909
17655,46.050983
17656,69.91291
17657,61.36079
17658,35.062515
17659,28.403149
17660,35.0983
17661,45.517338
17662,60.477768
17663,44.94116
17664,70.656906
17665,59.60273
17666,34.31295
17667,27.67328
17668,33.316563
17669,43.779778
17670,57.77291
17671,42.70696
17672,68.64246
17673,60.689293
17674,35.13068
17675,28.130793
17676,32.739487
17677,41.925095
17678,58.423615
17679,41.08431
17680,68.66966
17681,59.495564
17682,34.70123
17683,28.033895
17684,34.601273
17685,43.62458
17686,58.876286
17687,43.30112
17688,68.4889
17689,59.78953
17690,33.46506
17691,27.783564
17692,33.945053
17693,44.743134
17694,55.95449
17695,44.318672
17696,68.975815
17697,61.038895
17698,35.14648
17699,28.391075
17700,35.3386
17701,43.819065
17702,60.312767
17703,44.024567
17704,70.30986
17705,60.3875
17706,34.21305
17707,27.971718
17708,34.336395
17709,44.503902
17710,59.298943
17711,44.136955
17712,68.99782
17713,60.194736
17714,32.104424
17715,27.90877
17716,37.166245
17717,48.557697
17718,58.694805
17719,49.623726
17720,69.77571
17721,60.846672
17722,32.755047
17723,27.068727
17724,37.33079
17725,47.825077
17726,59.599075
17727,48.921978
17728,73.42493
17729,58.9384
17730,33.768894
17731,27.965992
17732,35.113136
17733,44.453194
17734,56.64382
17735,44.575924
17736,68.17233
17737,59.603233
17738,33.190895
17739,27.097778
17740,34.624836
17741,43.92924
17742,58.14715
17743,44.374153
17744,69.39196
17745,61.47952
17746,34.794964
17747,27.768585
17748,36.34094
17749,45.343555
17750,61.36672
17751,45.7971
17752,72.846756
17753,62.644028
17754,36.16495
17755,28.321953
17756,33.906605
17757,45.42787
17758,61.819912
17759,43.61066
17760,73.219185
17761,60.516636
17762,32.97964
17763,27.431496
17764,35.210648
17765,45.661278
17766,59.111042
17767,46.113827
17768,70.0781
17769,60.614548
17770,34.468792
17771,27.928005
17772,34.04845
17773,43.69458
17774,58.522717
17775,43.344303
17776,69.757545
17777,60.718678
17778,34.335705
17779,27.677132
17780,35.15228
17781,44.713326
17782,60.230766
17783,44.741764
17784,70.61676
17785,60.91869
17786,34.344543
17787,27.929646
17788,34.347492
17789,44.58588
17790,59.739307
17791,44.199837
17792,69.82509
17793,59.728127
17794,32.37417
17795,26.68433
17796,33.361305
17797,43.72081
17798,54.519028
17799,43.835365
17800,70.58175
17801,59.894688
17802,33.03892
17803,26.996851
17804,36.210033
17805,45.25764
17806,59.51809
17807,46.31382
17808,71.04811
17809,60.70091
17810,33.23966
17811,27.854578
17812,35.613438
17813,46.800938
17814,59.174633
17815,46.970654
17816,70.183266
17817,61.54735
17818,34.8836
17819,27.56095
17820,32.86659
17821,42.940372
17822,59.843742
17823,41.996586
17824,71.08222
17825,61.025898
17826,33.23963
17827,27.725971
17828,35.517826
17829,45.67207
17830,59.136524
17831,46.317364
17832,70.311646
17833,60.944927
17834,35.11271
17835,27.896296
17836,33.1116
17837,43.08683
17838,59.5906
17839,42.00518
17840,69.603455
17841,60.444473
17842,32.475426
17843,26.454027
17844,32.766182
17845,44.26985
17846,54.904205
17847,43.802353
17848,71.64163
17849,60.67583
17850,35.52184
17851,27.363903
17852,35.659523
17853,43.14512
17854,60.595543
17855,43.35799
17856,73.04027
17857,59.87807
17858,34.428688
17859,28.803024
17860,33.2082
17861,43.64674
17862,56.15207
17863,42.751335
17864,66.559364
17865,60.246677
17866,31.03269
17867,28.027586
17868,36.657303
17869,50.405556
17870,57.525555
17871,51.05794
17872,69.05453
17873,60.57808
17874,32.975376
17875,28.048525
17876,35.225338
17877,47.274616
17878,59.2561
17879,47.124565
17880,69.06059
17881,59.588444
17882,34.91933
17883,27.73198
17884,34.499752
17885,43.389027
17886,59.44203
17887,42.939503
17888,69.15606
17889,61.431046
17890,35.58347
17891,28.92125
17892,35.293304
17893,45.938404
17894,60.873028
17895,45.072105
17896,70.18746
17897,60.42463
17898,32.95488
17899,25.82768
17900,33.68823
17901,44.07945
17902,56.974937
17903,43.86609
17904,74.370445
17905,59.343643
17906,32.373127
17907,26.896723
17908,37.01518
17909,45.670223
17910,58.900604
17911,47.39
17912,70.95771
17913,60.94214
17914,34.56592
17915,27.22184
17916,34.405056
17917,43.773792
17918,60.13651
17919,43.53018
17920,71.98086
17921,59.69865
17922,33.56176
17923,28.427752
17924,36.477528
17925,45.920677
17926,58.381264
17927,46.716934
17928,68.66134
17929,60.38133
17930,35.01158
17931,29.177254
17932,33.161747
17933,44.375225
17934,58.185158
17935,42.922073
17936,66.303696
17937,59.463947
17938,32.555264
17939,27.12134
17940,35.267174
17941,46.789135
17942,57.763924
17943,46.768143
17944,70.30009
17945,58.962513
17946,32.884617
17947,26.093546
17948,34.412376
17949,42.56934
17950,58.69441
17951,43.32628
17952,70.11915
17953,59.444565
17954,34.175396
17955,28.085302
17956,34.87649
17957,44.719143
17958,58.91571
17959,44.44495
17960,68.28162
17961,60.258495
17962,34.873436
17963,28.184889
17964,35.213203
17965,44.320305
17966,60.01581
17967,44.18656
17968,69.29033
17969,59.621292
17970,34.903667
17971,27.880667
17972,34.857155
17973,43.035732
17974,59.147427
17975,43.0235
17976,69.04952
17977,61.296204
17978,35.43194
17979,28.46612
17980,35.044273
17981,45.035435
17982,60.77569
17983,44.38304
17984,70.65392
17985,59.93718
17986,32.307384
17987,26.803167
17988,35.496155
17989,46.266537
17990,58.159294
17991,46.85724
17992,71.221695
17993,62.444405
17994,35.558136
17995,28.949646
17996,36.20534
17997,48.03247
17998,61.528603
17999,47.075073
18000,72.904526
18001,60.900135
18002,33.564945
18003,26.07131
18004,34.593327
18005,44.36568
18006,59.77187
18007,44.417774
18008,74.75552
18009,60.433117
18010,33.573082
18011,26.836802
18012,31.63493
18013,43.198296
18014,56.345333
18015,41.782135
18016,70.08659
18017,59.75822
18018,32.48934
18019,27.352829
18020,33.540688
18021,44.553555
18022,55.84971
18023,44.495876
18024,68.45234
18025,59.34106
18026,33.71199
18027,27.189314
18028,34.573513
18029,43.54459
18030,58.970333
18031,43.736618
18032,69.31095
18033,61.180984
18034,31.256363
18035,28.189869
18036,36.360283
18037,49.565514
18038,57.213924
18039,50.477688
18040,68.997536
18041,62.778576
18042,37.235962
18043,28.329945
18044,34.677547
18045,43.730846
18046,63.099373
18047,42.524986
18048,74.31419
18049,60.780476
18050,32.45724
18051,26.533754
18052,32.368965
18053,43.864376
18054,56.870743
18055,43.40928
18056,70.33606
18057,63.10561
18058,36.74197
18059,28.346775
18060,35.316257
18061,43.85246
18062,62.48173
18063,43.41672
18064,75.05918
18065,60.397377
18066,34.143356
18067,27.852373
18068,34.300972
18069,45.465668
18070,60.016216
18071,44.63926
18072,69.127556
18073,60.32287
18074,34.42203
18075,28.048244
18076,34.588253
18077,44.67897
18078,59.621056
18079,44.248936
